"","schoolname","county","exp_1000","exp_total","exp_2200","exp_2300","exp_adm_1000","exp_adm_total","rev_total","rev_local_tax","rev_local_pct","rev_state_pct","rev_federal_pct","rev_adm_total","rev_adm_state","rev_adm_local","rev_adm_federal","enroll_allgrades_total","enroll_allgrades_ame","enroll_allgrades_asian","enroll_allgrades_hisp","enroll_allgrades_black","enroll_allgrades_white","enroll_allgrades_tr","enrollment_lowinc_pct","ccd_free_reduced_lunch_eligible","enrollment_lep","staff_total_ft","staff_total_pt","prof_total","prof_teach","prof_total_salary","prof_teach_salary","ccd_pupil_teacher_ratio","ccd_fte_teachers","spp_attendance_rate","spp_act_22plus","spp_psat_participation","pssa_adv_math_total_all","pssa_prof_math_total_all","pssa_basic_math_total_all","pssa_below_math_total_all","pssa_adv_ela_total_all","pssa_prof_ela_total_all","pssa_basic_ela_total_all","pssa_below_ela_total_all","pssa_adv_reading_total_all","pssa_prof_reading_total_all","pssa_basic_reading_total_all","pssa_below_reading_total_all","pssa_adv_writing_total_all","pssa_prof_writing_total_all","pssa_basic_writing_total_all","pssa_below_writing_total_all","pssa_adv_science_total_all","pssa_prof_science_total_all","pssa_basic_science_total_all","pssa_below_science_total_all","ks_adv_alg_all","ks_prof_alg_all","ks_basic_alg_all","ks_below_alg_all","ks_adv_bio_all","ks_prof_bio_all","ks_basic_bio_all","ks_below_bio_all","ks_adv_lit_all","ks_prof_lit_all","ks_basic_lit_all","ks_below_lit_all","dropout_rate","gradrate_4year_total","grads_2or4year_pct","grads_assoc_pct","grads_college_pct","grads_nondeg_pct","grads_postsec_pct","safesch_oss_academic","safesch_oss_conduct","safesch_oss_substance","safesch_oss_tobacco","safesch_oss_violence","safesch_oss_weapon","safesch_exp_academic","safesch_exp_conduct","safesch_exp_substance","safesch_exp_tobacco","safesch_exp_violence","safesch_exp_weapon","crdc_sch_apcourse","crdc_classes_alg1","crdc_classes_geometry","crdc_classes_alg2","crdc_classes_calculus","crdc_classes_biology","crdc_classes_chemistry","crdc_classes_physics","crdc_sports_total","crdc_athletics_part_total","crdc_fteteach_absent"
"11","WEST GREENE SD","Greene","9530212.2799999993","16923356.829999998","387686.69","1325812.82","13752.23","24420.639999999999","18708505.75","10551903.85","59.14","30.54","3.1","26996.63","8245.2800000000007","15965.97","837.32","656","0","2","3","1","650","0","45.1","Missing","0","25","3","76","70","60388.29","60295.14","9.41","69.7","N/A","2","18","15.6","24.6","32.4","27.4","11.1","46.8","30","12.1","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","27","39.299999999999997","16.899999999999999","16.899999999999999","7.3","53.7","29.3","9.8000000000000007","35.700000000000003","31","23.8","9.5","4.8","66.7","16.7","11.9","1.6","82.46","46.94","0","46.94","0","46.94","0","0","0","0","0","0","0","0","0","0","0","0","3","8","3","2","2","3","4","3","12","163","47"
"12","AVELLA AREA SD","Washington","5389708","17312145.850000001","308913.48","993907.89","9475.98","30437.55","17231207.390000001","3111402.19","19.260000000000002","36.39","1.1000000000000001","30295.24","11024.61","5835.1","333.04","559","0","0","1","3","545","10","40","223","0","22","11","59","48","54643.41","53916.56","11.18","50","N/A","3","37","16.7","28.7","32.1","22.5","17.5","52","25","5.4","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","34.200000000000003","38.200000000000003","17.100000000000001","10.5","5.6","75","11.1","8.3000000000000007","25","52.8","8.3000000000000007","13.9","2.8","72.2","13.9","11.1","1.5","85.71","51.16","0","51.16","20.93","72.09","0","11","0","7","8","2","0","0","0","0","1","2","6","12","2","2","1","6","3","2","8","145","21"
"13","BENTWORTH SD","Washington","9283813.9600000009","17044029.02","534302.62","1079139.47","8263.4599999999991","15170.77","17071379.23","6293816.8099999996","39.72","57.87","2.41","15195.12","8793.4","6035.9","365.82","1127","0","1","16","17","1056","37","44.6","491","0","55","7","96","83","56938.66","53716.22","13.58","83","N/A","14","64","14.3","29","25","31.8","22.2","45.8","25","6.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","38.1","32.200000000000003","14.3","15.5","18.2","65.2","13.6","3","17.899999999999999","47.8","31.3","3","6","85.1","7.5","1.5","0.6","94.57","63.16","16.84","80","3.16","83.16","0","36","2","3","21","0","0","0","0","0","0","0","6","8","4","3","2","14","8","7","9","211","3"
"14","BETHLEHEM-CENTER SD","Washington","11244360.720000001","18182698.670000002","528968.15","1107115","8663.58","14009.44","18426414.199999999","4354114.5599999996","25.24","72.2","2.56","14197.22","10250.530000000001","3583.75","362.95","1224","0","1","13","15","1165","30","47.5","581","0","42","5","104","92","61166.01","60548.91","13.3","92","N/A","7","26","9.1","20.2","34.5","36.200000000000003","7.9","42.5","39","10.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","22.2","39.5","20.5","17.899999999999999","6.2","47.4","39.200000000000003","7.2","19.399999999999999","50","19.399999999999999","11.2","5.0999999999999996","71.400000000000006","16.3","7.1","1.8","89.8","64.44","4.4400000000000004","68.89","1.1100000000000001","70","0","0","7","8","27","0","0","0","0","0","0","0","1","4","2","2","1","4","4","4","11","187","50"
"15","BURGETTSTOWN AREA SD","Washington","11005169.789999999","19181097.629999999","448049.14","1335654.6299999999","8906.75","15523.72","18764455.550000001","7276304.4000000004","42.25","55.02","1.37","15186.53","8355.67","6416.48","208.71","1156","0","4","6","12","1107","27","42.8","494","0","47","12","110","93","53007.98","51084.18","12.5","92.5","N/A","6","37","9.6999999999999993","22.4","38.200000000000003","29.7","12.3","45.9","32.5","9.3000000000000007","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","26.2","41.5","18","14.2","3.8","63.3","27.8","5.0999999999999996","12.7","43","32.9","11.4","10.1","57","25.3","7.6","0.9","92.22","72.53","0","72.53","0","72.53","0","34","0","0","10","1","0","0","0","0","0","0","4","5","6","4","1","6","7","3","7","289","37"
"16","CALIFORNIA AREA SD","Washington","7895998.21","14412503.789999999","308165.32","988304.64","8435.4599999999991","15397.18","13892848.789999999","4401070.8","33","65.27","1.74","14842.03","9687.35","4897.1400000000003","257.52999999999997","864","8","0","1","50","805","0","42.8","363","0","23","12","79","63","54560.08","51926.92","13.71","63","N/A","6","47","15.6","31.1","26.8","26.5","20.3","47.5","24","8.1999999999999993","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","40.700000000000003","28.5","17.899999999999999","13","15.2","69.7","12.1","3","17.899999999999999","56.7","20.9","4.5","20.9","68.7","9","1.5","0.7","94.23","64.81","0","64.81","1.85","66.67","0","1","0","0","13","0","0","0","0","0","1","0","0","5","4","3","1","7","5","1","8","145","21"
"17","CANON-MCMILLAN SD","Washington","37129610.409999996","72355490.650000006","1118243.6200000001","4398134.6500000004","7064.88","13767.52","75152616.180000007","51485751.350000001","70.959999999999994","28.1","0.91","14299.75","4018.16","10147.040000000001","129.97","5083","4","72","77","205","4545","180","23","1170","30","194","42","363","298","59631.34","56968.79","16.399999999999999","310","N/A","78","379","27.9","33.5","24.9","13.8","29.6","49.9","17.5","3","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","41.6","40.4","9.4","8.6","33.200000000000003","39.1","24.1","3.6","38.5","39.6","16.8","5.2","16.3","61.6","18.8","3.3","0.5","95.4","78.78","5.23","84.01","0.57999999999999996","84.59","0","0","5","4","9","2","0","0","1","0","0","0","17","18","14","13","5","20","13","5","13","400","95"
"18","CHARLEROI SD","Washington","12662769.359999999","22330127.719999999","398011.81","1423579.28","7774.22","13709.43","22603827.16","8178021.8899999997","37.659999999999997","59.05","3.24","13877.47","8194.9599999999991","5225.8100000000004","449.59","1502","5","5","38","86","1260","108","42.2","626","6","57","17","127","108","55304.87","52772.29","13.91","108","N/A","11","42","15.5","25.4","26.1","33","18.600000000000001","44.6","27.9","9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","33.1","34","16.100000000000001","17","8.4","63.6","19.600000000000001","8.4","14.2","56.6","26.4","2.8","6.5","80.400000000000006","11.2","1.9","3","79.38","72.12","7.69","79.81","0","79.81","0","0","1","3","74","2","0","0","0","0","0","0","4","12","6","3","1","8","5","4","10","187","59"
"19","CHARTIERS-HOUSTON SD","Washington","8782006.9700000007","16935552.010000002","547801.72","1422751.07","7808.78","15058.74","17471753.57","9375964.0500000007","55.33","43.4","1.05","15535.52","6742.81","8595.02","163.5","1085","0","6","31","33","967","48","41.7","452","2","27","21","85","73","58466.31","55149.41","14.18","76.5","N/A","5","51","19.600000000000001","26.3","31.8","22.2","18.100000000000001","47.1","28.1","6.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","36.200000000000003","41.2","13.8","8.6999999999999993","9","55.2","31.3","4.5","16.399999999999999","55.2","22.4","6","6","73.099999999999994","17.899999999999999","3","1","92.21","72.97","1.35","74.319999999999993","2.7","77.03","0","30","4","0","17","0","0","0","0","0","0","0","5","4","4","4","1","5","6","5","15","262","30"
"20","FORT CHERRY SD","Washington","10733245.369999999","17416425.129999999","381986.13","1173192.3600000001","10066.43","16334.42","17542214.25","6865878.7000000002","42.77","55.7","1.53","16452.39","9163.27","7037.05","252.06","1054","2","2","11","11","1001","27","42.6","447","6","33","21","97","85","59154.879999999997","57707.18","12.37","85.2","N/A","15","37","9.6999999999999993","25.7","36.4","28.3","16","53.3","23.8","6.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","35.200000000000003","32.4","17.899999999999999","14.5","7.1","75.7","12.9","4.3","5.7","74.3","15.7","4.3","4.2","74.599999999999994","14.1","7","0.8","91.95","59.76","3.66","63.41","1.22","64.63","0","32","0","0","4","0","0","0","0","0","0","0","10","8","7","3","1","9","8","7","13","328","42"
"21","MCGUFFEY SD","Washington","16496770.24","30857878.690000001","574872.79","2340589.7400000002","9397.02","17577.509999999998","30303732","12727631.82","44.65","53.76","1.1499999999999999","17261.849999999999","9279.14","7707.98","198.88","1695","1","5","13","4","1638","34","41.2","698","2","80","8","159","131","58790.78","55849.24","12.57","134.85","N/A","19","120","14.6","26.5","30.7","28.2","15.7","48.8","28.5","6.9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","34.799999999999997","43.3","13","8.9","23.4","55.3","17.7","3.5","8.5","61.7","22.7","7.1","4.3","73","20.6","2.1","1.1000000000000001","93.59","57.43","10.81","68.239999999999995","0","68.239999999999995","0","192","2","3","7","7","0","12","8","0","0","4","8","11","9","5","2","15","7","4","2","76","51"
"22","PETERS TOWNSHIP SD","Washington","35255242.460000001","58567315.380000003","1608606.23","3330757.44","8381.4","13923.49","59172038.859999999","43816867.640000001","75.5","23.94","0.55000000000000004","14067.25","3368.07","10620.91","77","4200","6","131","100","10","3879","74","3.5","200","13","81","132","303","257","73059.360000000001","71353.19","16.010000000000002","262.35000000000002","N/A","148","369","38","37.4","18","6.4","40.6","49.6","8.1999999999999993","1.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","56.2","37.299999999999997","4","2.5","40.5","51.8","7.7","0","52.4","38.4","8.5","0.6","19.5","76.8","3.4","0.3","0","98.9","93.46","0","93.46","0.82","94.28","0","26","3","3","10","0","0","1","1","0","0","0","19","20","16","15","9","24","19","13","12","244","101"
"23","RINGGOLD SD","Washington","22497694.460000001","43006112.399999999","642376.39","2731273.39","7419.67","14183.28","43072376.049999997","19989813.41","47.94","50.18","1.89","14205.13","7127.73","6809.5","267.89999999999998","2859","2","14","53","145","2484","161","48.2","1675","7","131","14","241","196","50251.16","47447.37","14.52","196.84","N/A","25","208","11.4","23.3","28.5","36.799999999999997","11.8","40.1","35.200000000000003","12.9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","28.4","39.299999999999997","14.4","17.8","18.399999999999999","44.9","29.2","7.6","15.2","50.5","23.9","10.3","8.6999999999999993","66.3","20.7","4.3","1.3","93.12","66.95","2.97","69.92","0.85","70.760000000000005","1","170","2","8","130","5","0","0","1","0","4","2","10","15","10","6","3","12","10","5","20","289","116"
"24","TRINITY AREA SD","Washington","30451969.949999999","51143285.479999997","851720.5","2785475.51","9190.83","15435.75","50884664.950000003","28285711.93","57.5","40.79","1.4","15357.69","6264.74","8831.1200000000008","215.14","3233","6","28","51","67","2947","134","36.799999999999997","1189","7","114","27","268","220","66808.84","64385.3","14","231","N/A","42","228","22.2","30.5","27","20.3","23.8","48.5","23.5","4.4000000000000004","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","42.9","36.799999999999997","13.6","6.8","20","51.7","23.3","5","26","44.6","24.4","5","13.2","66.5","16.5","3.7","0.8","88.68","57.43","4.42","61.85","2.81","64.66","0","8","19","4","76","0","0","0","2","0","2","3","17","25","16","13","0","25","10","5","21","607","129"
"25","WASHINGTON SD","Washington","14817605.550000001","26759983.420000002","1027647.17","1609208.28","9468.7999999999993","17100.27","26947761.300000001","9838969.1600000001","40.14","51.54","8.32","17220.259999999998","8876","6912.06","1432.2","1480","1","6","41","360","822","250","67.400000000000006","1477","11","57","16","141","121","53844.4","51342.64","12.23","121","N/A","16","87","9.8000000000000007","20.2","31.3","38.799999999999997","8.3000000000000007","36.700000000000003","41.1","13.9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","21.6","36.4","21.1","21","13.4","43.9","25.6","17.100000000000001","12.9","41.2","32.9","12.9","0","71.8","18.8","9.4","3.1","80.56","50","3","53","7","60","2","196","5","2","97","5","0","1","1","0","0","3","3","11","0","9","1","10","7","4","1","238","29"
"26","PITTSBURGH SD","Allegheny","369914072","640128513.39999998","24011559.149999999","35404952.32","13586.39","23510.959999999999","630215645.89999998","301928486.39999998","50.05","41.87","8.01","23146.87","9691.83","11585.55","1854.33","24083","42","855","654","12759","7984","1789","62","14694","748","1434","191","2300","1894","76815.100000000006","73672.63","12.67","1900.5","N/A","121","1567","10.199999999999999","17.7","26","46.2","11.4","31.3","38.9","18.3","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","16.7","28.3","20.3","34.6","9.5","41.5","36.4","12.6","13.4","29.3","29","28.3","6.2","60","23.3","10.4","1","79.790000000000006","68.459999999999994","2.23","70.69","1.05","71.739999999999995","12","5559","114","35","2358","85","0","0","0","0","0","0","79","120","79","95","19","184","106","76","110","1875","121"
"27","ALLEGHENY VALLEY SD","Allegheny","10522268.4","21646676.82","680168.95999999996","1543765.53","10979.97","22588.27","21692372.48","15508489.92","72.64","25.69","1.04","22635.95","5815.76","16442.849999999999","236.01","947","1","5","7","10","902","22","47.6","443","2","63","15","98","74","65512.39","63127.22","15.1","62.71","N/A","6","66","16.600000000000001","23","29.9","30.6","24.2","43","24.5","8.3000000000000007","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","33.299999999999997","35.5","18.8","12.3","15.3","56.9","23.6","4.2","32.4","40.799999999999997","18.3","8.5","11.4","68.599999999999994","15.7","4.3","0.2","93.06","69.44","0","69.44","1.39","70.83","4","21","0","0","17","0","0","0","0","0","0","0","8","6","3","4","1","5","4","3","10","187","37"
"28","AVONWORTH SD","Allegheny","15703342.59","27007724.329999998","306896.77","1794940.81","9502.6","16343.25","28488859.100000001","21496877.039999999","76.81","22.48","0.71","17239.53","3875.56","13241.69","122.28","1610","1","55","18","43","1454","39","14.6","236","7","61","9","130","113","71910.210000000006","69429.649999999994","14.19","113.5","N/A","32","65","26.3","33.9","27.2","12.6","34.700000000000003","49.4","14.9","1.1000000000000001","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","42.8","41.6","10.8","4.8","40.4","45","8.3000000000000007","6.4","45.7","41.4","9.5","3.4","16.399999999999999","80.2","0.9","2.6","0.3","97.87","85.42","0","85.42","3.13","88.54","0","17","2","0","2","0","0","0","0","0","0","0","13","7","6","4","5","8","7","8","N/A","N/A","59"
